Monero 'Wolfram Warptangent' (v0.10.0.0-release)
Logging at log level 2 to /home/athan/dev/moneybit/hmonero/foo.log
2016-Oct-04 13:55:37.098537 Loading wallet...
2016-Oct-04 13:55:37.169194 Loaded wallet keys file, with public address: 48aPXdzu2Qt1KVVuPUunjeVTm6zf6Vg3kf38VhSCunCzQjWBzH3rpJjSwDgnE8ocJWYGeEqhEoBWqeoVwbyYs3se6cGdjTx
2016-Oct-04 13:55:37.623891 Trying to decrypt cache data
2016-Oct-04 13:56:15.042146 Processed block: <88f841072bb3c347c9fa5c797e4c69be18d3192b65b071c10f8968f88365ddf1>, height 1149757, 1(1/0)ms
2016-Oct-04 13:56:15.049137 Processed block: <ec47441b4a684da4915cfc06372d5bc93100036cea79a005d58f1317cced0f48>, height 1149758, 7(0/7)ms
2016-Oct-04 13:56:15.051121 Processed block: <96b07566b2aeec723bd2975dbb895bdaa456250b59f7adca26f3c7d4d4a29793>, height 1149759, 2(1/1)ms
2016-Oct-04 13:56:15.056866 Processed block: <8bf8c15b377e317099a9c44b67f8852c9f4ceaf4f344e4d1de8da24ee5ee3978>, height 1149760, 5(0/5)ms
2016-Oct-04 13:56:15.062146 Processed block: <360d29779173214f5b8e1767ed20a2752da6c56809cb3cc1ed9c4f23135b8c6e>, height 1149761, 6(1/5)ms
2016-Oct-04 13:56:15.062534 Processed block: <d30044ac68e1c85f3856d48d94edeb2fe74452357e958de2f121dd4d210025ef>, height 1149762, 0(0/0)ms
2016-Oct-04 13:56:15.063042 Processed block: <d45dd7f4c317ea2ee890800709d22d2e8dd78995a708b7c5d567d748aeff8197>, height 1149763, 1(1/0)ms
2016-Oct-04 13:56:15.063415 Processed block: <092c76bfe6d50c5a3f4ef377d24248c66ac3e9166da833f2b5b8ed9587744607>, height 1149764, 0(0/0)ms
2016-Oct-04 13:56:15.063871 Processed block: <ac80f028e576684a5d22724b7dffe7f13d72c6cf4b74eae38aaf219fd885819d>, height 1149765, 0(0/0)ms
2016-Oct-04 13:56:15.065604 Processed block: <e958e14067748502159cfcdc7754741a530c2a766eeeaea4b0fed5caa6171117>, height 1149766, 2(1/1)ms
2016-Oct-04 13:56:15.067352 Processed block: <0cd4e9742d40e72e1ccf44887ed653cb84229ac1079a50a6f23a9ef42fe26952>, height 1149767, 1(0/1)ms
2016-Oct-04 13:56:15.072430 Processed block: <fa0c8f8df73dc86f71e36241f025a8cabf7e0978321d95057a47addba6d7409e>, height 1149768, 5(0/5)ms
2016-Oct-04 13:56:15.079516 Processed block: <e13e2834ba34be18d2d4e8e4d89b77ca55683a05dd09c77f63fe3661b95177e0>, height 1149769, 7(0/7)ms
2016-Oct-04 13:56:15.099677 Processed block: <d86cd4ad44b3f7d866013d81a9b5f87196b899b97e99b43dd111a24b7ee21f58>, height 1149770, 20(1/19)ms
2016-Oct-04 13:56:15.113820 Processed block: <5a156e2dcb967d5fefec64b21fabd7550d2004d1a9bb68f588a1c0b96c36dfb0>, height 1149771, 14(1/13)ms
2016-Oct-04 13:56:15.115825 Processed block: <e73934dc0a1b54ac9d3b1f26f07fca5707e470903b542a2beebcfd02c5b64a6a>, height 1149772, 2(1/1)ms
2016-Oct-04 13:56:15.122076 Processed block: <43c3fadd5d30cbacbb77cb66db6322f47b55385e411a43843d8c249f015de956>, height 1149773, 7(1/6)ms
2016-Oct-04 13:56:15.123634 Processed block: <537d32955b83d97b676f4bb6c065c4bb4c3b3ee57032b2d54883ba4c5bd61544>, height 1149774, 1(0/1)ms
2016-Oct-04 13:56:15.125559 Processed block: <e8f5852c4478fad6022d63bbc411c3e363f2a2aabb10ffcc04997419fad2cf15>, height 1149775, 1(0/1)ms
2016-Oct-04 13:56:15.129051 Processed block: <60da2ef0debbda510fe89a93bdb60cd482fa07f8473d1c3b506e22a72e6c2662>, height 1149776, 4(0/4)ms
2016-Oct-04 13:56:15.129531 Processed block: <bcd1c51ae6c8cab93a04625ba465583398485f40af42ff6a06efdf3d90d799a8>, height 1149777, 0(0/0)ms
2016-Oct-04 13:56:15.137383 Processed block: <a5c5e4af640a57d76730fd6a9d7bd8b2d3d16f6039fb72a6f546158d77d68461>, height 1149778, 8(0/8)ms
2016-Oct-04 13:56:15.146193 Processed block: <7834790e25dc0d1c8ccbe94cf05555b2d503f612f0d3151586d65cb8e7c075ff>, height 1149779, 9(0/9)ms
2016-Oct-04 13:56:15.146674 Processed block: <fc19070b904b94812d768d90e57b8a09305f1ae6ad3e31ac60e2270ff5705f2e>, height 1149780, 0(0/0)ms
2016-Oct-04 13:56:15.148504 Processed block: <249ee8321a23a533411529587a5203021abfc62a3ba4c8c7cf99f73382a6073f>, height 1149781, 2(1/1)ms
2016-Oct-04 13:56:15.151535 Processed block: <a573793004d436fce9b0d1a4259ec8d02e3b95748ac08dc764aa2b4699d86f05>, height 1149782, 3(0/3)ms
2016-Oct-04 13:56:15.156247 Processed block: <7d989108790186097a78443c439f1666905b5b270bff21fa52407aabd0b75adc>, height 1149783, 4(0/4)ms
2016-Oct-04 13:56:15.167195 Processed block: <8b79475300cccb2b2d40a01422c248b578746a6949823f49b6eb29d1f50541cd>, height 1149784, 11(0/11)ms
2016-Oct-04 13:56:15.175610 Processed block: <ad25542c022a50f6241ea0c4d46a5e5f515522f9a5b6838ca79eea43190271a4>, height 1149785, 8(0/8)ms
2016-Oct-04 13:56:15.183156 Processed block: <4d2d4177b2bb7caf309d7c1b11763a211b7115728d89281f437efccc8506ddc2>, height 1149786, 8(1/7)ms
2016-Oct-04 13:56:15.183725 Processed block: <8a21f361ab014440c56a14d184caaa767dd0f555d3b7b3031627f78e09b23189>, height 1149787, 0(0/0)ms
2016-Oct-04 13:56:15.201654 Processed block: <6cb4436e854c8ee14d5b4140ff487ebf5b61cbe4a85741cb9948d0013d782651>, height 1149788, 18(1/17)ms
2016-Oct-04 13:56:15.202223 Processed block: <6a525305c2d01043e8df0d3f0c934e1ca8bbef03e34a14ca3927cd30d8d2ed5b>, height 1149789, 1(1/0)ms
2016-Oct-04 13:56:15.202784 Processed block: <914dbab2e2087504f7d9dcc97dd9ea58c22e607d37f5947e404349ad8df38c43>, height 1149790, 0(0/0)ms
2016-Oct-04 13:56:15.207587 Processed block: <b70e921f24d7a7239a36959e65cb1574e3ae75577c088ccc6f0afdef7dec38cc>, height 1149791, 4(0/4)ms
2016-Oct-04 13:56:15.208141 Processed block: <f1922b035df18158d4202d30ced5f542ecc30706b34bd0e2c47e3b8fcdd71ac3>, height 1149792, 1(1/0)ms
2016-Oct-04 13:56:15.209443 Processed block: <de7669a146e8387489bd5dcb091ec2c1e85ffc8e07cbecd58a99006a0df77881>, height 1149793, 1(0/1)ms
2016-Oct-04 13:56:15.218866 Processed block: <b8e59c963135b06ff7de74308ec8eea289e7b8969d7611c56d3007c57f7ede9a>, height 1149794, 9(1/8)ms
2016-Oct-04 13:56:15.219404 Processed block: <4f2b06d538e7d96d8821992e538311fd9043ac66b377948679e081cb4c406378>, height 1149795, 1(1/0)ms
2016-Oct-04 13:56:15.221506 Processed block: <45dea9854d3d99ab2bcef76d64aeb00268fea06db8e6d442cdd15f17b30771a4>, height 1149796, 2(0/2)ms
2016-Oct-04 13:56:15.224930 Processed block: <8c91f0da79a38937e7c839853fcd0aaa3cc04a4575ae13882896e34c8c2b3ec5>, height 1149797, 3(1/2)ms
2016-Oct-04 13:56:15.232931 Processed block: <8606f930e15f1aaec0bf910e91490caf4f865ab70d0a9c676e06f38eb73d48b8>, height 1149798, 7(0/7)ms
2016-Oct-04 13:56:15.235621 Processed block: <254f361f537d30304e328bb55285ca53cabb83e0ec517a04fa47c9c3313c1dce>, height 1149799, 2(0/2)ms
2016-Oct-04 13:56:15.246027 Processed block: <c40a4416d17fe74ea780abeb12c3ae17eac58c93d255526434eb244fe3917c4a>, height 1149800, 11(1/10)ms
2016-Oct-04 13:56:15.247672 Processed block: <f37e9c45e868cfabd74831e3734487844ecb499c4099bd05eb01c5c803d19693>, height 1149801, 1(0/1)ms
2016-Oct-04 13:56:15.248069 Processed block: <a09f3bcd61b6b21451cf482caf663b4d3c5a92a79b04635cafa9f3b3f43f7ae4>, height 1149802, 1(1/0)ms
2016-Oct-04 13:56:15.248447 Processed block: <d15ed3341fb709808a02e5a02c871975b5975c834e05e36cf99d55d9965a48c7>, height 1149803, 0(0/0)ms
2016-Oct-04 13:56:15.248822 Processed block: <b0a84f59b59f97155f5648f1489b4926e1b6b6a0ee5f0eec05affbb22920d410>, height 1149804, 0(0/0)ms
2016-Oct-04 13:56:15.265065 Processed block: <61f67de905a41a4f46586c89def2883e3c25e53c5667a817be575b2e677b053b>, height 1149805, 17(1/16)ms
2016-Oct-04 13:56:15.265580 Processed block: <5b262622cc31c43491a2f1ca1be7c5a0ca62322843df0ee07c8db1980cb26348>, height 1149806, 0(0/0)ms
2016-Oct-04 13:56:15.267540 Processed block: <f150a8ddebe71e5a3ff99142201a3e3a0c0b528979b157e32affdf0c43eea550>, height 1149807, 1(0/1)ms
2016-Oct-04 13:56:15.271083 Processed block: <352706e4e0aee806bdb870a1755eb03ef91fd4de11bf437bc1ccf0119c3b6ad7>, height 1149808, 4(1/3)ms
2016-Oct-04 13:56:15.271488 Processed block: <9ad38e4c80ca00ecee650ba37338ac702582e3705c81f3bcea6177443fc5f43a>, height 1149809, 0(0/0)ms
2016-Oct-04 13:56:15.274462 Processed block: <9cd172a7522c972a6a47f5e1e3eda483fb19dbc71722c1f4243d845171fd1a1f>, height 1149810, 3(0/3)ms
2016-Oct-04 13:56:15.274851 Processed block: <43e1edcbe649517c57a4e9723b6f67cf94cb843c772c1ddc8836eb0be57509e1>, height 1149811, 0(0/0)ms
2016-Oct-04 13:56:15.275433 Processed block: <c32b7722e66507287e2938858104ab260c9203c4a797980dcbd658f3ec0c81a8>, height 1149812, 1(1/0)ms
2016-Oct-04 13:56:15.283683 Processed block: <2bdc70bce88cfd30b75d0ad2e1a64cd684ece1d19c37222b29c41448b3afc826>, height 1149813, 8(1/7)ms
2016-Oct-04 13:56:15.292483 Processed block: <8b59f03164bbd90ac3b432177973f64c0fda625ab2c06165c6dbdd965b9f68b3>, height 1149814, 9(1/8)ms
2016-Oct-04 13:56:15.304685 Processed block: <916308dbc697662673204799d06c23640a92b76ba762d958ce9a4a664d20b8e2>, height 1149815, 12(1/11)ms
2016-Oct-04 13:56:15.305201 Processed block: <b8680ce5c36bd01629df116430dea345a4ce73ba0afff950771a390925499c2d>, height 1149816, 1(1/0)ms
2016-Oct-04 13:56:15.326260 Processed block: <6ef6059e3c2aebc61c1de8d43712c0ef5f76ed2c0b81a9caf312ec409e3be93b>, height 1149817, 21(0/21)ms
2016-Oct-04 13:56:15.331049 Processed block: <7def7fff277bd150b79405d2f31379228f41d706631472b76b6f2da81b82ec68>, height 1149818, 5(0/5)ms
2016-Oct-04 13:56:15.339479 Processed block: <0269222d175a357325235270cba869475665619208f845ade35fe4e2c1f7788d>, height 1149819, 8(0/8)ms
2016-Oct-04 13:56:15.343594 Processed block: <be6ee1762d8f966e76912bdc2963dc451c01642b37ea504bfe099f1f4cf5776a>, height 1149820, 4(1/3)ms
2016-Oct-04 13:56:15.344148 Processed block: <643ebf94d8ea0af872b33e76a5c0918a646767d93c7a7a03d16b6c6da25a8427>, height 1149821, 1(1/0)ms
2016-Oct-04 13:56:15.348103 Processed block: <b9c7077fe47589922d3f525ff7ecec5ee176b7426db5bba62f8eb8675b7b6bd7>, height 1149822, 4(0/4)ms
2016-Oct-04 13:56:15.350467 Processed block: <27b7cf13a22a364cddb5f68f8b9a56554c6d0f211c7e70f96dc09e657c8075a9>, height 1149823, 2(1/1)ms
2016-Oct-04 13:56:15.360923 Processed block: <21d78037af73309653bc27434b4cfc92a489edfc04113635ae3e1a9e1b052f53>, height 1149824, 10(1/9)ms
2016-Oct-04 13:56:15.361523 Processed block: <08a3804c239e92b1c935e0dcecd74949db0830dcd460d551958a813f1414c4e9>, height 1149825, 1(1/0)ms
2016-Oct-04 13:56:15.367729 Processed block: <4369296738da72df031fefdc3eea25fae3054de54612988be7e14f51390a62fe>, height 1149826, 6(1/5)ms
2016-Oct-04 13:56:15.370705 Processed block: <10d440452ea80f2d96276a6e9787790fea016462eefcac91876d1f23d4675e1e>, height 1149827, 3(1/2)ms
2016-Oct-04 13:56:15.371293 Processed block: <dedaa7ce0b1c4bc58924eea1b361fd113190a26d4daf28a25cce833b30377c78>, height 1149828, 1(1/0)ms
2016-Oct-04 13:56:15.371700 Processed block: <dc7899a7c5f2e8bff1d492fa7afdd262fbdd2921424b4840d4375b3f3992c2c4>, height 1149829, 0(0/0)ms
2016-Oct-04 13:56:15.375627 Processed block: <415f9a0c64a3c2f0af9fdcc6829a829d7b8b70859202f9296407f09fe7acff2f>, height 1149830, 4(1/3)ms
2016-Oct-04 13:56:15.377187 Processed block: <d239e061e2f6f646e635b43aadf769a55a3211e8b8dc781879bd2d345faf1550>, height 1149831, 1(0/1)ms
2016-Oct-04 13:56:15.377659 Processed block: <09491f4ca45694e406253819ba992e098a84496dc626e6225f264dc0eae2b24c>, height 1149832, 0(0/0)ms
2016-Oct-04 13:56:15.378113 Processed block: <8155bef0ad1fbebc0c3e89670a14627e427b54cc298cb0c6cb4a52b2578fbfbc>, height 1149833, 1(1/0)ms
2016-Oct-04 13:56:15.379990 Processed block: <34b19f977083116f421ea4be2403f7ea54d142e6d6349998b908210e5bb0ab0b>, height 1149834, 2(0/2)ms
2016-Oct-04 13:56:15.382259 Processed block: <e42c2be256890336240518fad70f866fec262a8917006c67551214512f7a6fb8>, height 1149835, 2(0/2)ms
2016-Oct-04 13:56:15.402460 Processed block: <794ce4a1cdbdaa7cc63ad2c8a653bf2e94457e526c06b9da0ffc82b424f51909>, height 1149836, 20(0/20)ms
2016-Oct-04 13:56:15.403069 Processed block: <a6f3277578ea5de2cc5a5dfd9763c4cf2f61046e3380e7e75fff446a8676132a>, height 1149837, 1(1/0)ms
2016-Oct-04 13:56:15.403585 Processed block: <0e9957b7caeaec89d43a0afc274c7e3fa704e2d62687bdb03b6cc51fa500124a>, height 1149838, 0(0/0)ms
2016-Oct-04 13:56:15.407572 Processed block: <4a947ae5cf39536e7f1135fb9249bbc33fde71c8fb97a928f290c2869d769e81>, height 1149839, 3(0/3)ms
2016-Oct-04 13:56:15.409860 Processed block: <2b07760ff48873036543b93b8bc4dc6ce59eb3a0191d107c909f8761cefbd352>, height 1149840, 2(1/1)ms
2016-Oct-04 13:56:15.410313 Processed block: <ebb97b040aaffb8a3b13ac6e3237ffdfc6d062ff8680ff17a79cf5d445aa9613>, height 1149841, 1(1/0)ms
2016-Oct-04 13:56:15.414298 Processed block: <44eee49d256980c1b1ddb1aa50602659ec9a1946a5d079e4916af8402cb21acf>, height 1149842, 4(0/4)ms
2016-Oct-04 13:56:15.426402 Processed block: <6c2bb476c326b4ca5617acb880474e3278f0d3cf0b1f4d793e057138511d6588>, height 1149843, 12(0/12)ms
2016-Oct-04 13:56:15.435988 Processed block: <250df8abeb8608a539228478ba84c390097d59dcd73eb6740f8d075bfab8dd0e>, height 1149844, 10(1/9)ms
2016-Oct-04 13:56:15.440084 Processed block: <aacb733286743b33817f93381d8e06806c7aaed2795b4c6158ed8ad50754dad5>, height 1149845, 4(0/4)ms
2016-Oct-04 13:56:15.443489 Processed block: <5bcafdab7c8b7fcb7f97b956396653fce91cd6741bac1c2a49b58bd5bfe94f80>, height 1149846, 3(0/3)ms
2016-Oct-04 13:56:15.444637 Processed block: <0c7134bb8fa1e02c2f8aaaaec1846091db77adda019e285ff4ca1c9390242a07>, height 1149847, 0(0/0)ms
2016-Oct-04 13:56:15.447187 Processed block: <6983b86c9621b9e4ce1114aad7fa1ed0fb224081bcb050914241615377d9badd>, height 1149848, 3(1/2)ms
2016-Oct-04 13:56:15.448531 Processed block: <1324a493d4a8448f917ee47b5b04dd178c087ff842019fe57ce8048f4f525542>, height 1149849, 1(0/1)ms
2016-Oct-04 13:56:15.448917 Processed block: <7557314362e942f735e0a871fa0f643dd4b345a6abc6dd4b4e3581a0eb800639>, height 1149850, 0(0/0)ms
2016-Oct-04 13:56:15.449298 Processed block: <3307900504095eb474c948ae15dfa44548d434c69e7d3bce0dbad2066f0d31b7>, height 1149851, 1(1/0)ms
2016-Oct-04 13:56:15.461083 Processed block: <0eb8325319278d4086cab0c7dc181f0a93fee1e94ffd46a9b0115d8225c0b07b>, height 1149852, 12(0/12)ms
2016-Oct-04 13:56:15.473032 Processed block: <d6db21f2dd812577f7877e27971acc630bc0d67d73c0548f410aa9699ae003be>, height 1149853, 12(0/12)ms
2016-Oct-04 13:56:15.473548 Processed block: <1e2c74589f2f2a3ba1b62ead2b749554a725adfca1e52cc29848333ad0f4da08>, height 1149854, 0(0/0)ms
2016-Oct-04 13:56:15.474427 Processed block: <6d9ee6e216fa3ade04c4113106672cd23957c222a66b08ba073e932824abf005>, height 1149855, 1(1/0)ms
2016-Oct-04 13:56:15.474934 Processed block: <c0967a721af6816ccbd095072b502b4cd467fe6437d78ae8074183004a45e37e>, height 1149856, 0(0/0)ms
2016-Oct-04 13:56:15.476991 Processed block: <fd7295eb71af6808108841bf8804be3291642ff33cc5f6e10a747ec87c1cd187>, height 1149857, 3(1/2)ms
2016-Oct-04 13:56:15.477454 Processed block: <decce304d111d728ed33e5c81153f0c70a7a561564256c86a00fa28710512052>, height 1149858, 0(0/0)ms
2016-Oct-04 13:56:15.477891 Processed block: <3f9cafe203cc974c15274728e092b50e150dd74f749d867027fa97d5ff8566e0>, height 1149859, 0(0/0)ms
2016-Oct-04 13:56:15.478326 Processed block: <0c1715f0b0fbcadedb2e4bc7c448437a9b68f755cf9ff41982d269915dfb1003>, height 1149860, 1(1/0)ms
2016-Oct-04 13:56:15.478744 Processed block: <8a6488e0bdd365250014b38c14b960e4de66097e2e6eeda0209f7537cf14c79a>, height 1149861, 0(0/0)ms
2016-Oct-04 13:56:15.484196 Processed block: <f4ff3b635ce52c3ff9b4993f184a7d0c719cbc8eae1ca7abd2e6826c18f51a73>, height 1149862, 6(1/5)ms
2016-Oct-04 13:56:15.485052 Processed block: <d268b168a77ae272f4d768c12bd823b153fceb7a3662f6f3a3de3668b6e74bf9>, height 1149863, 1(1/0)ms
2016-Oct-04 13:56:15.490242 Processed block: <1ff40d86536430d901aa8acb09be38e5289d484d56fdee4af2fa4487eec72316>, height 1149864, 5(0/5)ms
2016-Oct-04 13:56:15.490755 Processed block: <64cc4c9d807d1d68e4c5daa3b614e78f290c7613a4165a5209109c5770b26a2e>, height 1149865, 0(0/0)ms
2016-Oct-04 13:56:15.495492 Processed block: <512f724b999b310f0a1d6a07222300e0ad992577c6bc6e973e55c8c347a552e5>, height 1149866, 5(1/4)ms
2016-Oct-04 13:56:15.498633 Processed block: <e1a8b34f08dfc75fc8cc6422f78d22930c9767876b40bda4571ccc1e02066eca>, height 1149867, 3(1/2)ms
2016-Oct-04 13:56:15.512262 Processed block: <c8442f2f57847c6fa054869e6a94a04c72f0e8ddd27c76952bb39908898e4bb4>, height 1149868, 14(1/13)ms
2016-Oct-04 13:56:15.514734 Processed block: <7fbeeb4c0c4bd0dbc0b533832b979dcf7334095ca8e32adf2859d375bad548ac>, height 1149869, 2(0/2)ms
2016-Oct-04 13:56:15.532495 Processed block: <a34b1e112a188596753fa227f7c2dc914988a609083413cf85279aedf372bd5a>, height 1149870, 18(1/17)ms
2016-Oct-04 13:56:15.538255 Processed block: <364b0ab93b3819e508112c01fc51dfbe9529bae4e51212e9095a35950f94bd3d>, height 1149871, 6(1/5)ms
2016-Oct-04 13:56:15.543300 Processed block: <18371befccecc9a7befcb7561b090331fcbaaa404e64c324aa733b5db9636891>, height 1149872, 5(0/5)ms
2016-Oct-04 13:56:15.548701 Processed block: <8d4c27db933c27ee5912e735a64b9477b12e64d5267eba769584eef7918cf0b1>, height 1149873, 5(0/5)ms
2016-Oct-04 13:56:15.549046 Processed block: <7e3921a9c3ce1acac5477eead1f0e8bf72bcf7a5140347385b9ae99d258bc783>, height 1149874, 1(1/0)ms
2016-Oct-04 13:56:15.554151 Processed block: <14bff59e3ef7f99077b4326815f77d4646b055f087487ef47018259ab3ae8f2f>, height 1149875, 5(0/5)ms
2016-Oct-04 13:56:15.554603 Processed block: <ebd24e0342bd3eafa7c60b61c2313f2cb80096d2167aa07ee4ae5a8a12fb3149>, height 1149876, 0(0/0)ms
2016-Oct-04 13:56:15.558012 Processed block: <6b7840e05381abdefcb00ec194affef04ca79d51a4ecc806ed3c1066f430e324>, height 1149877, 4(1/3)ms
2016-Oct-04 13:56:15.558496 Processed block: <259bfb92bbd913aec4889b122a131f1c630e7f6869516ba7d4e8d98a12dbe5c7>, height 1149878, 0(0/0)ms
2016-Oct-04 13:56:15.563402 Processed block: <b7474bef3c8b55cd514ac9ff9a7465426c3556d88c3c2f3eafca830f2aab1bbf>, height 1149879, 5(1/4)ms
2016-Oct-04 13:56:15.566629 Processed block: <ebf3359b3cc852225eff754f3051d13a4c0e1fa6b829445498fb1bbcf0043bb7>, height 1149880, 3(0/3)ms
2016-Oct-04 13:56:15.567201 Processed block: <ab02ea705c9214febb6f5776b4880c7ad4c177156ca38a48d5765f5319f01014>, height 1149881, 1(1/0)ms
2016-Oct-04 13:56:15.567745 Processed block: <9f3007c44fc4ef592d5a66cdc2026f269d278a3ca3f63335164cb3a4db7c68f3>, height 1149882, 0(0/0)ms
2016-Oct-04 13:56:15.576713 Processed block: <c23413803fd7662cb0688ba926af297da2058f07bd24711b0161af19042da531>, height 1149883, 9(1/8)ms
2016-Oct-04 13:56:15.592798 Processed block: <5f45310ac5749ffbb99af636adbdc0dbb6b007460c7af4d8d8ddab58c317d6af>, height 1149884, 16(1/15)ms
2016-Oct-04 13:56:15.593940 Processed block: <4cc08fb19d94cca62dae2e1d0d9db2cb8a2dff8380ba5ffc728d6e577b8b6d53>, height 1149885, 1(1/0)ms
2016-Oct-04 13:56:15.605883 Processed block: <8f5420698c615c196d30ab77f403ae59d72d6975d0cf088d0d8bf055189a7387>, height 1149886, 11(0/11)ms
2016-Oct-04 13:56:15.609147 Processed block: <f7dcc4fbdb767e1b5b47dfc6e162b4452545753c792e9753246b2ed755240e11>, height 1149887, 3(0/3)ms
2016-Oct-04 13:56:15.609637 Processed block: <0158f8aeee4cf94e21522481e97863ca54269f0de27f65866768cb26689a85a6>, height 1149888, 0(0/0)ms
2016-Oct-04 13:56:15.610138 Processed block: <a93224a5f52379324b64e7c9864545bfe1ecf809798b89c0e7db411b3dea2dcc>, height 1149889, 1(1/0)ms
2016-Oct-04 13:56:15.615319 Processed block: <65c6fad5a09be312ad69e150c393d432d22445f2e0435ea77268caf9d27fd52f>, height 1149890, 5(0/5)ms
2016-Oct-04 13:56:15.616951 Processed block: <1fb3c39e750cca70c5944bf7f82587550af7912b3c2cee03527ec9629192655c>, height 1149891, 1(0/1)ms
2016-Oct-04 13:56:15.619111 Processed block: <d17a096a37aaae87af2af45016b943494ee79e5e50983a846f3ca84383e3a954>, height 1149892, 2(0/2)ms
2016-Oct-04 13:56:15.619627 Processed block: <4af1a6054492c2323616911dba2aa0810df9a63a91f6d0c0db65fbe8c57b76c2>, height 1149893, 0(0/0)ms
2016-Oct-04 13:56:15.623564 Processed block: <77ea6e2d6a3da59b049448a6bc0fb1a8102c66134c859a21f31df89bf9d7ad78>, height 1149894, 4(1/3)ms
2016-Oct-04 13:56:15.627049 Processed block: <1621af5735bcfdff4682e5fa60c0fe065f07dc6bddbe7bd6cc127839bedfc009>, height 1149895, 3(0/3)ms
2016-Oct-04 13:56:15.627530 Processed block: <4bb3718fa988589bf0ffde326357b2d44842a5cf770636e10bbe0534b1cae2aa>, height 1149896, 0(0/0)ms
2016-Oct-04 13:56:15.631710 Processed block: <14eb229ebd97f86235e3fe98ffe1578532fcd31f85f6cad7bd23f5eaa9dc0524>, height 1149897, 4(1/3)ms
2016-Oct-04 13:56:15.642057 Processed block: <734fa9347cdedbd3f735c11f1df61b89fe7b32ad19b953fc55d00d6ef423d31b>, height 1149898, 11(1/10)ms
2016-Oct-04 13:56:15.642464 Processed block: <bc714dc76e37a691ab66b37b20b8d41361c79477cfbf40fe1fd9095c73b27b72>, height 1149899, 0(0/0)ms
2016-Oct-04 13:56:15.642853 Processed block: <b6bfb86c768a80ea14bfcfe46d86f02599f0b8daf6c382755e663ec2c59ec4f7>, height 1149900, 0(0/0)ms
2016-Oct-04 13:56:15.643307 Processed block: <ac89321ce57b7ad7d9cef9f885e0deae167c0fcb6f5313d9e15afa304fec8a3d>, height 1149901, 1(1/0)ms
2016-Oct-04 13:56:15.674620 Processed block: <e25488b0cf38325a74cc4c2d70339c9dc8528e97b0c41d2747f1b3cb26526328>, height 1149902, 31(0/31)ms
2016-Oct-04 13:56:15.678930 Processed block: <ac2a07fb83cff833ba3bbdaca9f74f6e44cf006a327cc3868635d08d7ebe9ffb>, height 1149903, 3(0/3)ms
2016-Oct-04 13:56:15.691545 Processed block: <4c67e6fc7c1145f51f2d4b3ade2638df38b5f0f0e03a2a907db34a2622efcd13>, height 1149904, 13(1/12)ms
2016-Oct-04 13:56:15.699303 Processed block: <23b4f1fbb0b75224e425aefd7eb3bc9671c33b4f29e77118d1d128d53b385616>, height 1149905, 8(1/7)ms
2016-Oct-04 13:56:15.701127 Processed block: <038f31ff2a20d9e4bbc29350761b5fda91bb110933562b49108253a5b742ca55>, height 1149906, 2(0/2)ms
2016-Oct-04 13:56:15.701692 Processed block: <306582d0ea825452f19f381b0d4a88ae9e31f30a7e5a5c7dad32606c562ad9fe>, height 1149907, 0(0/0)ms
2016-Oct-04 13:56:15.704543 Processed block: <bf06b0ab962a5c67305b2231826ffd947e2767a8bfcdf0e3481085acfb55d34d>, height 1149908, 3(1/2)ms
2016-Oct-04 13:56:15.707870 Processed block: <5892e4441670aeeca1b6bcb8dad5b5cce4fb408590baa2e2882bc7ccec450748>, height 1149909, 3(1/2)ms
2016-Oct-04 13:56:15.708229 Processed block: <efe9b7ed49c849fa3ad0ae5674ead85bff032feb224a302fc8505a098f1469a6>, height 1149910, 1(1/0)ms
2016-Oct-04 13:56:15.723523 Processed block: <510a98e9f44bd7c8c7f54c3a386404c236a9f89168e4f531a19d1451dbcb6d5a>, height 1149911, 15(1/14)ms
2016-Oct-04 13:56:15.723961 Processed block: <1014db52bb52562fcc23fc0a29eb9734cdae37726f68354412e6c16e015048c0>, height 1149912, 0(0/0)ms
2016-Oct-04 13:56:15.724385 Processed block: <04af606ea8e045dc277392ce8a69dc9209320c9587d19352ba4b918f6daa1675>, height 1149913, 0(0/0)ms
2016-Oct-04 13:56:15.726613 Processed block: <e6512ef03076f7cad5fe97af665068028953f909ab9de6fd0657c5e31f05bb4e>, height 1149914, 2(0/2)ms
2016-Oct-04 13:56:15.727748 Processed block: <3e1ed9630b3f34fb57c330658fe4896c0a5911cb8bcd75e9c50606d30e83d0d3>, height 1149915, 1(1/0)ms
2016-Oct-04 13:56:15.731701 Processed block: <e22d51012428df7e8dfd2cde55d13045817edfbcfc2168fb63bcc4fcd2b92673>, height 1149916, 4(1/3)ms
2016-Oct-04 13:56:15.736488 Processed block: <61100551551241099472916291f19ecce270554df1d626735854ee941e2046c2>, height 1149917, 5(1/4)ms
2016-Oct-04 13:56:15.737038 Processed block: <7224b798e76b0f1be52da4019493d04e83b7dde4530bf591b445f2b9b3edd40a>, height 1149918, 1(1/0)ms
2016-Oct-04 13:56:15.738082 Processed block: <b0b373096009109bf8b45cfd83fea0d7ca3caac22b91dd367d97b8cba1fc8bd3>, height 1149919, 1(1/0)ms
2016-Oct-04 13:56:15.776718 Processed block: <1159a7fe355f9648ad19f63b492fac362b304d221ee6c4a5e10acb24bb5cb7b3>, height 1149920, 38(0/38)ms
